,image,label
0,ArtDecor/ArtDecor_02237.jpg,ArtDecor
1,ArtDecor/ArtDecor_02226.jpg,ArtDecor
2,ArtDecor/ArtDecor_01804.jpg,ArtDecor
3,ArtDecor/ArtDecor_01967.jpg,ArtDecor
4,ArtDecor/ArtDecor_01908.jpg,ArtDecor
5,ArtDecor/ArtDecor_02120.jpg,ArtDecor
6,ArtDecor/ArtDecor_02192.jpg,ArtDecor
7,ArtDecor/ArtDecor_01931.jpg,ArtDecor
8,ArtDecor/ArtDecor_01954.jpg,ArtDecor
9,ArtDecor/ArtDecor_01817.jpg,ArtDecor
10,ArtDecor/ArtDecor_02058.jpg,ArtDecor
11,ArtDecor/ArtDecor_02006.jpg,ArtDecor
12,ArtDecor/ArtDecor_02102.jpg,ArtDecor
13,ArtDecor/ArtDecor_01949.jpg,ArtDecor
14,ArtDecor/ArtDecor_01853.jpg,ArtDecor
15,ArtDecor/ArtDecor_02140.png,ArtDecor
16,ArtDecor/ArtDecor_02077.jpg,ArtDecor
17,ArtDecor/ArtDecor_01906.jpg,ArtDecor
18,ArtDecor/ArtDecor_01799.jpg,ArtDecor
19,ArtDecor/ArtDecor_02156.jpg,ArtDecor
20,ArtDecor/ArtDecor_02230.jpg,ArtDecor
21,ArtDecor/ArtDecor_01898.jpg,ArtDecor
22,ArtDecor/ArtDecor_01868.jpg,ArtDecor
23,ArtDecor/ArtDecor_02189.jpg,ArtDecor
24,ArtDecor/ArtDecor_01968.jpg,ArtDecor
25,ArtDecor/ArtDecor_02145.jpg,ArtDecor
26,ArtDecor/ArtDecor_02216.jpg,ArtDecor
27,ArtDecor/ArtDecor_01830.jpg,ArtDecor
28,ArtDecor/ArtDecor_01818.jpg,ArtDecor
29,ArtDecor/ArtDecor_01774.jpg,ArtDecor
30,ArtDecor/ArtDecor_02012.jpg,ArtDecor
31,ArtDecor/ArtDecor_01743.jpg,ArtDecor
32,ArtDecor/ArtDecor_01989.jpg,ArtDecor
33,ArtDecor/ArtDecor_01801.jpg,ArtDecor
34,ArtDecor/ArtDecor_01839.jpg,ArtDecor
35,ArtDecor/ArtDecor_01917.jpg,ArtDecor
36,ArtDecor/ArtDecor_02218.jpg,ArtDecor
37,ArtDecor/ArtDecor_02046.jpg,ArtDecor
38,ArtDecor/ArtDecor_01946.jpg,ArtDecor
39,ArtDecor/ArtDecor_01794.jpg,ArtDecor
40,ArtDecor/ArtDecor_02164.jpg,ArtDecor
41,ArtDecor/ArtDecor_01815.jpg,ArtDecor
42,ArtDecor/ArtDecor_01784.jpg,ArtDecor
43,ArtDecor/ArtDecor_02171.jpg,ArtDecor
44,ArtDecor/ArtDecor_01913.jpg,ArtDecor
45,ArtDecor/ArtDecor_02090.jpg,ArtDecor
46,ArtDecor/ArtDecor_02038.jpg,ArtDecor
47,ArtDecor/ArtDecor_02162.jpg,ArtDecor
48,ArtDecor/ArtDecor_02182.jpg,ArtDecor
49,ArtDecor/ArtDecor_01850.jpg,ArtDecor
50,ArtDecor/ArtDecor_01782.jpg,ArtDecor
51,ArtDecor/ArtDecor_02068.jpg,ArtDecor
52,ArtDecor/ArtDecor_02080.jpg,ArtDecor
53,ArtDecor/ArtDecor_02135.jpg,ArtDecor
54,ArtDecor/ArtDecor_02148.jpg,ArtDecor
55,ArtDecor/ArtDecor_01940.jpg,ArtDecor
56,ArtDecor/ArtDecor_01907.jpg,ArtDecor
57,ArtDecor/ArtDecor_02133.jpg,ArtDecor
58,ArtDecor/ArtDecor_02209.jpg,ArtDecor
59,ArtDecor/ArtDecor_02124.jpg,ArtDecor
60,ArtDecor/ArtDecor_01920.jpg,ArtDecor
61,ArtDecor/ArtDecor_02117.jpg,ArtDecor
62,ArtDecor/ArtDecor_01767.jpg,ArtDecor
63,ArtDecor/ArtDecor_01859.jpg,ArtDecor
64,ArtDecor/ArtDecor_01751.jpg,ArtDecor
65,ArtDecor/ArtDecor_01771.jpg,ArtDecor
66,ArtDecor/ArtDecor_01944.jpg,ArtDecor
67,ArtDecor/ArtDecor_02242.jpg,ArtDecor
68,ArtDecor/ArtDecor_01950.jpg,ArtDecor
69,ArtDecor/ArtDecor_01991.jpg,ArtDecor
70,ArtDecor/ArtDecor_02116.jpg,ArtDecor
71,ArtDecor/ArtDecor_01834.jpg,ArtDecor
72,ArtDecor/ArtDecor_02136.jpg,ArtDecor
73,ArtDecor/ArtDecor_01757.jpg,ArtDecor
74,ArtDecor/ArtDecor_01847.jpg,ArtDecor
75,ArtDecor/ArtDecor_01924.jpg,ArtDecor
76,ArtDecor/ArtDecor_02239.jpg,ArtDecor
77,ArtDecor/ArtDecor_02087.jpg,ArtDecor
78,ArtDecor/ArtDecor_02026.jpg,ArtDecor
79,ArtDecor/ArtDecor_01875.jpg,ArtDecor
80,ArtDecor/ArtDecor_02105.jpg,ArtDecor
81,ArtDecor/ArtDecor_01932.jpg,ArtDecor
82,ArtDecor/ArtDecor_01842.jpg,ArtDecor
83,ArtDecor/ArtDecor_01986.jpg,ArtDecor
84,ArtDecor/ArtDecor_01892.jpg,ArtDecor
85,ArtDecor/ArtDecor_01865.jpg,ArtDecor
86,ArtDecor/ArtDecor_02074.jpg,ArtDecor
87,ArtDecor/ArtDecor_02137.jpg,ArtDecor
88,ArtDecor/ArtDecor_02219.jpg,ArtDecor
89,ArtDecor/ArtDecor_01900.jpg,ArtDecor
90,ArtDecor/ArtDecor_01860.jpg,ArtDecor
91,ArtDecor/ArtDecor_02035.jpg,ArtDecor
92,ArtDecor/ArtDecor_01788.jpg,ArtDecor
93,ArtDecor/ArtDecor_01921.jpg,ArtDecor
94,ArtDecor/ArtDecor_02203.jpg,ArtDecor
95,ArtDecor/ArtDecor_01874.jpg,ArtDecor
96,ArtDecor/ArtDecor_02141.jpg,ArtDecor
97,ArtDecor/ArtDecor_01930.jpg,ArtDecor
98,ArtDecor/ArtDecor_02033.jpg,ArtDecor
99,ArtDecor/ArtDecor_02097.jpg,ArtDecor
100,ArtDecor/ArtDecor_02024.jpg,ArtDecor
101,ArtDecor/ArtDecor_01852.jpg,ArtDecor
102,ArtDecor/ArtDecor_02134.jpg,ArtDecor
103,ArtDecor/ArtDecor_01925.jpg,ArtDecor
104,ArtDecor/ArtDecor_02088.jpg,ArtDecor
105,ArtDecor/ArtDecor_02075.jpg,ArtDecor
106,ArtDecor/ArtDecor_01809.jpg,ArtDecor
107,ArtDecor/ArtDecor_02003.jpg,ArtDecor
108,ArtDecor/ArtDecor_02185.jpg,ArtDecor
109,ArtDecor/ArtDecor_02217.jpg,ArtDecor
110,ArtDecor/ArtDecor_02234.jpg,ArtDecor
111,ArtDecor/ArtDecor_01807.jpg,ArtDecor
112,ArtDecor/ArtDecor_02181.jpg,ArtDecor
113,ArtDecor/ArtDecor_01992.jpg,ArtDecor
114,ArtDecor/ArtDecor_01781.jpg,ArtDecor
115,ArtDecor/ArtDecor_01982.jpg,ArtDecor
116,ArtDecor/ArtDecor_02199.jpg,ArtDecor
117,ArtDecor/ArtDecor_02007.jpg,ArtDecor
118,ArtDecor/ArtDecor_01994.jpg,ArtDecor
119,ArtDecor/ArtDecor_01902.jpg,ArtDecor
120,ArtDecor/ArtDecor_02138.jpg,ArtDecor
121,ArtDecor/ArtDecor_01857.jpg,ArtDecor
122,ArtDecor/ArtDecor_01775.jpg,ArtDecor
123,ArtDecor/ArtDecor_02030.jpg,ArtDecor
124,ArtDecor/ArtDecor_02131.jpg,ArtDecor
125,ArtDecor/ArtDecor_02101.jpg,ArtDecor
126,ArtDecor/ArtDecor_02160.jpg,ArtDecor
127,ArtDecor/ArtDecor_01889.jpg,ArtDecor
128,ArtDecor/ArtDecor_02233.jpg,ArtDecor
129,ArtDecor/ArtDecor_01939.jpg,ArtDecor
130,ArtDecor/ArtDecor_01901.jpg,ArtDecor
131,ArtDecor/ArtDecor_02062.jpg,ArtDecor
132,ArtDecor/ArtDecor_02073.jpg,ArtDecor
133,ArtDecor/ArtDecor_02066.jpg,ArtDecor
