,image,label
0,ArtDecor/ArtDecor_00318.jpg,ArtDecor
1,ArtDecor/ArtDecor_01178.jpg,ArtDecor
2,ArtDecor/ArtDecor_00063.jpg,ArtDecor
3,ArtDecor/ArtDecor_00008.jpg,ArtDecor
4,ArtDecor/ArtDecor_01431.jpg,ArtDecor
5,ArtDecor/ArtDecor_01296.jpg,ArtDecor
6,ArtDecor/ArtDecor_00827.jpg,ArtDecor
7,ArtDecor/ArtDecor_00265.jpg,ArtDecor
8,ArtDecor/ArtDecor_00134.jpg,ArtDecor
9,ArtDecor/ArtDecor_00148.jpg,ArtDecor
10,ArtDecor/ArtDecor_01259.jpg,ArtDecor
11,ArtDecor/ArtDecor_00066.jpg,ArtDecor
12,ArtDecor/ArtDecor_01108.jpg,ArtDecor
13,ArtDecor/ArtDecor_01675.jpg,ArtDecor
14,ArtDecor/ArtDecor_00753.jpg,ArtDecor
15,ArtDecor/ArtDecor_01078.jpg,ArtDecor
16,ArtDecor/ArtDecor_00822.jpg,ArtDecor
17,ArtDecor/ArtDecor_00993.jpg,ArtDecor
18,ArtDecor/ArtDecor_00288.jpg,ArtDecor
19,ArtDecor/ArtDecor_01291.jpg,ArtDecor
20,ArtDecor/ArtDecor_01281.jpg,ArtDecor
21,ArtDecor/ArtDecor_01067.jpg,ArtDecor
22,ArtDecor/ArtDecor_00053.jpg,ArtDecor
23,ArtDecor/ArtDecor_00078.jpg,ArtDecor
24,ArtDecor/ArtDecor_01464.jpg,ArtDecor
25,ArtDecor/ArtDecor_00817.jpg,ArtDecor
26,ArtDecor/ArtDecor_01300.jpg,ArtDecor
27,ArtDecor/ArtDecor_01386.jpg,ArtDecor
28,ArtDecor/ArtDecor_01074.jpg,ArtDecor
29,ArtDecor/ArtDecor_01038.jpg,ArtDecor
30,ArtDecor/ArtDecor_00261.jpg,ArtDecor
31,ArtDecor/ArtDecor_01049.jpg,ArtDecor
32,ArtDecor/ArtDecor_00143.jpg,ArtDecor
33,ArtDecor/ArtDecor_00178.jpg,ArtDecor
34,ArtDecor/ArtDecor_00843.jpg,ArtDecor
35,ArtDecor/ArtDecor_00777.jpg,ArtDecor
36,ArtDecor/ArtDecor_01012.jpg,ArtDecor
37,ArtDecor/ArtDecor_00603.jpg,ArtDecor
38,ArtDecor/ArtDecor_01387.jpg,ArtDecor
39,ArtDecor/ArtDecor_00609.jpg,ArtDecor
40,ArtDecor/ArtDecor_00175.jpg,ArtDecor
41,ArtDecor/ArtDecor_00789.jpg,ArtDecor
42,ArtDecor/ArtDecor_01238.jpg,ArtDecor
43,ArtDecor/ArtDecor_01369.png,ArtDecor
44,ArtDecor/ArtDecor_01674.jpg,ArtDecor
45,ArtDecor/ArtDecor_01286.jpg,ArtDecor
46,ArtDecor/ArtDecor_00799.jpg,ArtDecor
47,ArtDecor/ArtDecor_01285.jpg,ArtDecor
48,ArtDecor/ArtDecor_01008.jpg,ArtDecor
49,ArtDecor/ArtDecor_01424.jpg,ArtDecor
50,ArtDecor/ArtDecor_01330.jpg,ArtDecor
51,ArtDecor/ArtDecor_01044.jpg,ArtDecor
52,ArtDecor/ArtDecor_01208.jpg,ArtDecor
53,ArtDecor/ArtDecor_00808.jpg,ArtDecor
54,ArtDecor/ArtDecor_01233.jpg,ArtDecor
55,ArtDecor/ArtDecor_00032.jpg,ArtDecor
56,ArtDecor/ArtDecor_00048.jpg,ArtDecor
57,ArtDecor/ArtDecor_01359.jpg,ArtDecor
58,ArtDecor/ArtDecor_00334.jpg,ArtDecor
59,ArtDecor/ArtDecor_00662.jpg,ArtDecor
60,ArtDecor/ArtDecor_00365.jpg,ArtDecor
61,ArtDecor/ArtDecor_00269.jpg,ArtDecor
62,ArtDecor/ArtDecor_00787.jpg,ArtDecor
63,ArtDecor/ArtDecor_01243.jpg,ArtDecor
64,ArtDecor/ArtDecor_00779.jpg,ArtDecor
65,ArtDecor/ArtDecor_01053.jpg,ArtDecor
66,ArtDecor/ArtDecor_00099.jpg,ArtDecor
67,ArtDecor/ArtDecor_00210.jpg,ArtDecor
68,ArtDecor/ArtDecor_00823.jpg,ArtDecor
69,ArtDecor/ArtDecor_01007.jpg,ArtDecor
70,ArtDecor/ArtDecor_00314.jpg,ArtDecor
71,ArtDecor/ArtDecor_01152.jpg,ArtDecor
72,ArtDecor/ArtDecor_00278.jpg,ArtDecor
73,ArtDecor/ArtDecor_00075.jpg,ArtDecor
74,ArtDecor/ArtDecor_00844.jpg,ArtDecor
75,ArtDecor/ArtDecor_01345.jpg,ArtDecor
76,ArtDecor/ArtDecor_00005.jpg,ArtDecor
77,ArtDecor/ArtDecor_00552.jpg,ArtDecor
78,ArtDecor/ArtDecor_00713.jpg,ArtDecor
79,ArtDecor/ArtDecor_00289.jpg,ArtDecor
80,ArtDecor/ArtDecor_00200.jpg,ArtDecor
81,ArtDecor/ArtDecor_01250.jpg,ArtDecor
82,ArtDecor/ArtDecor_01442.jpg,ArtDecor
83,ArtDecor/ArtDecor_01304.jpg,ArtDecor
84,ArtDecor/ArtDecor_01384.jpg,ArtDecor
85,ArtDecor/ArtDecor_00160.jpg,ArtDecor
86,ArtDecor/ArtDecor_01219.jpg,ArtDecor
87,ArtDecor/ArtDecor_00804.jpg,ArtDecor
