,image,label
0,ArtDecor/11-Elle-Decor_z1_1.jpg,ArtDecor
1,ArtDecor/[S1][999_][999_]artdeco2_rh_0.jpg,ArtDecor
2,ArtDecor/[S1]ArtDecoPlus_005_bb_1.jpg,ArtDecor
3,ArtDecor/ArtDecor_552_gq_0.jpg,ArtDecor
4,ArtDecor/ArtDecor_506_vl_0.jpg,ArtDecor
5,ArtDecor/[S1][9869_][9869_]Avenue-Niel-Apartment-Pa_t7_1.jpg,ArtDecor
6,ArtDecor/ArtDecor_545_iv_0.jpg,ArtDecor
7,ArtDecor/[S1][1000_][1000_]art-deco-interior-design_tw_0.jpg,ArtDecor
8,ArtDecor/ArtDecor_544_2u_1.jpg,ArtDecor
9,ArtDecor/[S1]ArtDecoPlus_014_nx_0.jpg,ArtDecor
10,ArtDecor/art-deco-bedrooms-lead-1552422912_y1_0.jpg,ArtDecor
11,ArtDecor/[S1]ArtDecoPlus_005_bb_0.jpg,ArtDecor
12,ArtDecor/[S1]ArtDecoPlus_039_77_1.jpg,ArtDecor
13,ArtDecor/ArtDecor_498_t7_0.jpg,ArtDecor
14,ArtDecor/ArtDecor_583_vq_0.jpg,ArtDecor
15,ArtDecor/11-Elle-Decor_z1_0.jpg,ArtDecor
16,ArtDecor/ArtDecor_498_t7_1.jpg,ArtDecor
17,ArtDecor/[S1][9706_][9706_]kelly-wearstler-ad100-01_39_0.jpg,ArtDecor
18,ArtDecor/[S1][1000_][1000_]art-deco-interior-design_tw_1.jpg,ArtDecor
19,ArtDecor/[S1][1000_][1000_]asia-singapore-fullerton_5j_1.jpg,ArtDecor
20,ArtDecor/[S1][9706_][9706_]kelly-wearstler-ad100-01_39_1.jpg,ArtDecor
21,ArtDecor/ArtDecor_521_ev_0.jpg,ArtDecor
22,ArtDecor/art-deco-bedrooms-lead-1552422912_y1_1.jpg,ArtDecor
23,ArtDecor/[S1][1000_][1000_]Art-Deco-For-the-Roaring_ar_0.jpg,ArtDecor
24,ArtDecor/[S1]ArtDecoPlus_039_77_0.jpg,ArtDecor
25,ArtDecor/[S1][1000_][1000_]asia-singapore-fullerton_5j_0.jpg,ArtDecor
26,ArtDecor/art-deco-bedrooms-lead-1552422912_y1_2.jpg,ArtDecor
27,ArtDecor/[S1][999_][999_]artdeco2_rh_1.jpg,ArtDecor
28,ArtDecor/ArtDecor_484_8a_0.jpg,ArtDecor
29,ArtDecor/[S1][9869_][9869_]Avenue-Niel-Apartment-Pa_t7_0.jpg,ArtDecor
30,ArtDecor/ArtDecor_544_2u_0.jpg,ArtDecor
31,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_03_1a_1.jpg,Hitech
32,Hitech/[S1]Hitech_547_x6_1.jpg,Hitech
33,Hitech/7fbbb39207125560ca5cbde6eb_za_1.jpg,Hitech
34,Hitech/14c2399207125560ca606351cd_a4_0.jpg,Hitech
35,Hitech/010-oppo-store-guangzhou-unstudio-1050x591_r5_1.jpg,Hitech
36,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_01_de_0.jpg,Hitech
37,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_05_dh_0.jpg,Hitech
38,Hitech/7e793d9207125560ca5decbc82_ez_0.jpg,Hitech
39,Hitech/[S1]Hitech_563_yj_3.jpg,Hitech
40,Hitech/04_LOUNGE_03_FINAL_tk_0.jpg,Hitech
41,Hitech/14c2399207125560ca606351cd_a4_1.jpg,Hitech
42,Hitech/7fbbb39207125560ca5cbde6eb_za_0.jpg,Hitech
43,Hitech/010-oppo-store-guangzhou-unstudio-1050x591_r5_0.jpg,Hitech
44,Hitech/[S1]Hitech_571_ce_1.jpg,Hitech
45,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_05_dh_1.jpg,Hitech
46,Hitech/6d80759207125560ca6fcca780_h4_0.jpg,Hitech
47,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_02_53_1.jpg,Hitech
48,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_01_de_1.jpg,Hitech
49,Hitech/6d80759207125560ca6fcca780_h4_1.jpg,Hitech
50,Hitech/[S1]Hitech_563_yj_2.jpg,Hitech
51,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_04_jo_1.jpg,Hitech
52,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_02_53_0.jpg,Hitech
53,Hitech/19-66-_h0_0.jpg,Hitech
54,Hitech/[S1]Hitech_563_yj_1.jpg,Hitech
55,Hitech/[S1]Hitech_563_yj_0.jpg,Hitech
56,Hitech/23-43-_rq_2.jpg,Hitech
57,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_03_1a_0.jpg,Hitech
58,Hitech/7e793d9207125560ca5decbc82_ez_1.jpg,Hitech
59,Hitech/23-43-_rq_0.jpg,Hitech
60,Hitech/19-66-_h0_1.jpg,Hitech
61,Hitech/1f03f19207125560ca5dec327d_kq_0.jpg,Hitech
62,Hitech/04_LOUNGE_03_FINAL_tk_1.jpg,Hitech
63,Hitech/[S1]Hitech_571_ce_0.jpg,Hitech
64,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_04_jo_0.jpg,Hitech
