,image,label
0,ArtDecor/[S1][1000_][1000_]Art-Deco-For-the-Roaring_ar.jpg,ArtDecor
1,ArtDecor/[S1][9869_][9869_]Avenue-Niel-Apartment-Pa_t7.jpg,ArtDecor
2,ArtDecor/ArtDecor_583_vq.jpg,ArtDecor
3,ArtDecor/ArtDecor_544_2u.jpg,ArtDecor
4,ArtDecor/[S1]ArtDecoPlus_014_nx.jpg,ArtDecor
5,ArtDecor/[S1]ArtDecoPlus_039_77.jpg,ArtDecor
6,ArtDecor/[S1]ArtDecoPlus_071_an.jpg,ArtDecor
7,ArtDecor/11-Elle-Decor_z1.jpg,ArtDecor
8,ArtDecor/ArtDecor_484_8a.jpg,ArtDecor
9,ArtDecor/[S1]ArtDecoPlus_005_bb.jpg,ArtDecor
10,ArtDecor/[S1][999_][999_]artdeco2_rh.jpg,ArtDecor
11,ArtDecor/ArtDecor_506_vl.jpg,ArtDecor
12,ArtDecor/[S1][1000_][1000_]art-deco-interior-design_tw.jpg,ArtDecor
13,ArtDecor/[S1][9706_][9706_]kelly-wearstler-ad100-01_39.jpg,ArtDecor
14,ArtDecor/ArtDecor_545_iv.jpg,ArtDecor
15,ArtDecor/[S1][1000_][1000_]asia-singapore-fullerton_5j.jpg,ArtDecor
16,ArtDecor/ArtDecor_498_t7.jpg,ArtDecor
17,ArtDecor/art-deco-bedrooms-lead-1552422912_y1.jpg,ArtDecor
18,ArtDecor/ArtDecor_521_ev.jpg,ArtDecor
19,ArtDecor/ArtDecor_552_gq.jpg,ArtDecor
20,Hitech/[S1]Hitech_571_ce.jpg,Hitech
21,Hitech/21-65-_a9.jpg,Hitech
22,Hitech/19-66-_h0.jpg,Hitech
23,Hitech/1f03f19207125560ca5dec327d_kq.jpg,Hitech
24,Hitech/7fbbb39207125560ca5cbde6eb_za.jpg,Hitech
25,Hitech/[S1]Hitech_547_x6.jpg,Hitech
26,Hitech/010-oppo-store-guangzhou-unstudio-1050x591_r5.jpg,Hitech
27,Hitech/[S1]Hitech_563_yj.jpg,Hitech
28,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_02_53.jpg,Hitech
29,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_05_dh.jpg,Hitech
30,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_03_1a.jpg,Hitech
31,Hitech/3_zg.jpg,Hitech
32,Hitech/6d80759207125560ca6fcca780_h4.jpg,Hitech
33,Hitech/7e793d9207125560ca5decbc82_ez.jpg,Hitech
34,Hitech/14c2399207125560ca606351cd_a4.jpg,Hitech
35,Hitech/04_LOUNGE_03_FINAL_tk.jpg,Hitech
36,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_01_de.jpg,Hitech
37,Hitech/2017-03_Stiebel_Eltron_ISH_2017_FullHD_04_jo.jpg,Hitech
38,Hitech/23-43-_rq.jpg,Hitech
39,Hitech/012-oppo-store-guangzhou-unstudio-1050x591_q3.jpg,Hitech
40,Indochina/[S1]Indochina_583_bm.jpg,Indochina
41,Indochina/88db5c1100654375fe2c7bf60141_d2.jpg,Indochina
42,Indochina/Indochina_567_pk.jpg,Indochina
43,Indochina/77e24a1100654375fe2c7bf5e3da_sg.jpg,Indochina
44,Indochina/[S1]Indochina_472_ij.jpg,Indochina
45,Indochina/Capture_p7.jpg,Indochina
46,Indochina/Indochina_596_ml.jpg,Indochina
47,Indochina/Indochina_580_vz.jpg,Indochina
48,Indochina/[S1]Indochina_585_fl.jpg,Indochina
49,Indochina/327d741100654375fe2c7bf5ebd4_93.jpg,Indochina
50,Indochina/Indochina_492_7s.jpg,Indochina
51,Indochina/[S1]Indochina_651_z3.jpg,Indochina
52,Indochina/thiet-ke-noi-that-river-gate-de190066-05-pho_27.jpg,Indochina
53,Indochina/37318035_655557178111822_756560563659603968__0o.jpg,Indochina
54,Indochina/Indochina_511_8l.jpg,Indochina
55,Indochina/[S1]Indochina_547_3a.jpg,Indochina
56,Indochina/[S1]Indochina_026_qs.jpg,Indochina
57,Indochina/[S1]Indochina_518_1q.jpg,Indochina
58,Indochina/[S1]Indochina_056_d4.jpg,Indochina
59,Indochina/[S1]Indochina_648_lv.jpg,Indochina
60,Industrial/[S1]Industrial_594_62.jpg,Industrial
61,Industrial/image4-15_1i.jpg,Industrial
62,Industrial/[Industrial][1000_]Industrial_560_a1.jpg,Industrial
63,Industrial/central-fireplace-wooden-chair-industrial-li_qh.jpg,Industrial
64,Industrial/image1-14_uh.jpg,Industrial
65,Industrial/219596762_113078321054895_485945511216728426_jz.jpg,Industrial
66,Industrial/[Industrial][9995_]Industrial_542_uw.jpg,Industrial
67,Industrial/concrete-floors-high-ceilings-industrial-liv_06.jpg,Industrial
68,Industrial/[Industrial][9274_]Industrial_534_jt.jpg,Industrial
69,Industrial/[S1]Industrial_608_9v.jpg,Industrial
70,Industrial/222653714_1003225053847655_55239484623393967_tu.jpg,Industrial
71,Industrial/exposed-brick-wall-stencil-furniture-industr_94.jpg,Industrial
72,Industrial/dark-grey-exposed-brick-industrial-interior-_l9.jpg,Industrial
73,Industrial/220173565_113078204388240_393108894507959983_zj.jpg,Industrial
74,Industrial/cow-hide-rug-quilted-sofa-industrial-chic-li_fd.jpg,Industrial
75,Industrial/[S1]Industrial_585_xs.jpg,Industrial
76,Industrial/image3-16_mf.jpg,Industrial
77,Industrial/[S1]Industrial_561_5f.jpg,Industrial
78,Industrial/image2-9_sl.jpg,Industrial
79,Industrial/image2-14_ow.jpg,Industrial
80,Scandinavian/cbae12b36135f1fe5a81a62e2baf1ba1b96f868e_lan_pg.jpg,Scandinavian
81,Scandinavian/grey-and-light-wood-Scandinavian-kitchen_ra.jpg,Scandinavian
82,Scandinavian/geometric-scandinavian-dining-room-600x338_1h.jpg,Scandinavian
83,Scandinavian/simple-scandinavian-dining-furniture-600x338_zv.jpg,Scandinavian
84,Scandinavian/[ArtDecor][6863_]image (19)_s4.jpg,Scandinavian
85,Scandinavian/[Scandinavian][9996_]Scandinavian_513_yn.jpg,Scandinavian
86,Scandinavian/relaxed-Scandinavian-kitchen-striped-rug-sch_yi.jpg,Scandinavian
87,Scandinavian/[Indochina][6398_]Scandinavian_484_ey.jpg,Scandinavian
88,Scandinavian/e5f948cfa00ac40c60c12df4d17957ac374b0b52_lan_cz.jpg,Scandinavian
89,Scandinavian/nordic-inspired-white-dining-room-600x337_o2.jpg,Scandinavian
90,Scandinavian/modern-scandinavian-living-room-interior-3d-_95.jpg,Scandinavian
91,Scandinavian/simple-wooden-frames-Scandinavian-kitchen_0q.jpg,Scandinavian
92,Scandinavian/number-led-kitchen-white-extractor-fan-large_9y.jpg,Scandinavian
93,Scandinavian/simplistic-kitchen-white-walls-potted-tree_t1.jpg,Scandinavian
94,Scandinavian/c3df432d6443ad9907f2d46d00f20a810e950bdc_lan_8a.jpg,Scandinavian
95,Scandinavian/modern-scandinavian-dining-room-inspiration-_ui.jpg,Scandinavian
96,Scandinavian/Scandinavian-kitchen-oscillating-wooden-pane_2k.jpg,Scandinavian
97,Scandinavian/blue-and-yellow-scandinavian-dining-room-600_nq.jpg,Scandinavian
98,Scandinavian/relaxation-area-on-wooden-windowsill-picture_wd.jpg,Scandinavian
99,Scandinavian/[Scandinavian][971_]Scandinavian_499_7o.jpg,Scandinavian
