,image,label
0,ArtDecor/ArtDecor_009.jpg,ArtDecor
1,ArtDecor/ArtDecor_012.jpg,ArtDecor
2,ArtDecor/ArtDecor_003.jpg,ArtDecor
3,ArtDecor/ArtDecor_020.jpg,ArtDecor
4,ArtDecor/ArtDecor_016.jpg,ArtDecor
5,ArtDecor/ArtDecor_018.jpg,ArtDecor
6,ArtDecor/ArtDecor_004.jpg,ArtDecor
7,ArtDecor/ArtDecor_011.jpg,ArtDecor
8,ArtDecor/ArtDecor_015.jpg,ArtDecor
9,ArtDecor/ArtDecor_017.jpg,ArtDecor
10,ArtDecor/ArtDecor_008.jpg,ArtDecor
11,ArtDecor/ArtDecor_002.jpg,ArtDecor
12,ArtDecor/ArtDecor_007.jpg,ArtDecor
13,ArtDecor/ArtDecor_010.jpg,ArtDecor
14,ArtDecor/ArtDecor_006.jpg,ArtDecor
15,ArtDecor/ArtDecor_005.jpg,ArtDecor
16,ArtDecor/ArtDecor_013.jpg,ArtDecor
17,ArtDecor/ArtDecor_019.jpg,ArtDecor
18,ArtDecor/ArtDecor_001.jpg,ArtDecor
19,ArtDecor/ArtDecor_014.jpg,ArtDecor
20,Hitech/Hitech_006.jpg,Hitech
21,Hitech/Hitech_017.jpg,Hitech
22,Hitech/Hitech_003.jpg,Hitech
23,Hitech/Hitech_004.jpg,Hitech
24,Hitech/Hitech_013.jpg,Hitech
25,Hitech/Hitech_020.jpg,Hitech
26,Hitech/Hitech_019.jpg,Hitech
27,Hitech/Hitech_005.jpg,Hitech
28,Hitech/Hitech_008.jpg,Hitech
29,Hitech/Hitech_007.jpg,Hitech
30,Hitech/Hitech_012.jpg,Hitech
31,Hitech/Hitech_011.jpg,Hitech
32,Hitech/Hitech_002.jpg,Hitech
33,Hitech/Hitech_014.jpg,Hitech
34,Hitech/Hitech_015.jpg,Hitech
35,Hitech/Hitech_016.jpg,Hitech
36,Hitech/Hitech_018.jpg,Hitech
37,Hitech/Hitech_001.jpg,Hitech
38,Hitech/Hitech_009.jpg,Hitech
39,Hitech/Hitech_010.jpg,Hitech
40,Indochina/Indochina_005.jpg,Indochina
41,Indochina/Indochina_006.jpg,Indochina
42,Indochina/Indochina_018.jpg,Indochina
43,Indochina/Indochina_013.jpg,Indochina
44,Indochina/Indochina_019.jpg,Indochina
45,Indochina/Indochina_010.jpg,Indochina
46,Indochina/Indochina_001.jpg,Indochina
47,Indochina/Indochina_007.jpg,Indochina
48,Indochina/Indochina_009.jpg,Indochina
49,Indochina/Indochina_012.jpg,Indochina
50,Indochina/Indochina_014.jpg,Indochina
51,Indochina/Indochina_017.jpg,Indochina
52,Indochina/Indochina_004.jpg,Indochina
53,Indochina/Indochina_011.jpg,Indochina
54,Indochina/Indochina_015.jpg,Indochina
55,Indochina/Indochina_003.jpg,Indochina
56,Indochina/Indochina_016.jpg,Indochina
57,Indochina/Indochina_002.jpg,Indochina
58,Indochina/Indochina_020.jpg,Indochina
59,Indochina/Indochina_008.jpg,Indochina
60,Industrial/Industrial_014.jpg,Industrial
61,Industrial/Industrial_015.jpg,Industrial
62,Industrial/Industrial_010.jpg,Industrial
63,Industrial/Industrial_019.jpg,Industrial
64,Industrial/Industrial_005.jpg,Industrial
65,Industrial/Industrial_016.jpg,Industrial
66,Industrial/Industrial_020.jpg,Industrial
67,Industrial/Industrial_002.jpg,Industrial
68,Industrial/Industrial_007.jpg,Industrial
69,Industrial/Industrial_017.jpg,Industrial
70,Industrial/Industrial_018.jpg,Industrial
71,Industrial/Industrial_009.jpg,Industrial
72,Industrial/Industrial_012.jpg,Industrial
73,Industrial/Industrial_013.jpg,Industrial
74,Industrial/Industrial_006.jpg,Industrial
75,Industrial/Industrial_008.jpg,Industrial
76,Industrial/Industrial_004.jpg,Industrial
77,Industrial/Industrial_011.jpg,Industrial
78,Industrial/Industrial_001.jpg,Industrial
79,Industrial/Industrial_003.jpg,Industrial
80,Scandinavian/Scandinavian_003.jpg,Scandinavian
81,Scandinavian/Scandinavian_016.jpg,Scandinavian
82,Scandinavian/Scandinavian_013.jpg,Scandinavian
83,Scandinavian/Scandinavian_011.jpg,Scandinavian
84,Scandinavian/Scandinavian_008.jpg,Scandinavian
85,Scandinavian/Scandinavian_015.jpg,Scandinavian
86,Scandinavian/Scandinavian_012.jpg,Scandinavian
87,Scandinavian/Scandinavian_018.jpg,Scandinavian
88,Scandinavian/Scandinavian_005.jpg,Scandinavian
89,Scandinavian/Scandinavian_004.jpg,Scandinavian
90,Scandinavian/Scandinavian_010.jpg,Scandinavian
91,Scandinavian/Scandinavian_002.jpg,Scandinavian
92,Scandinavian/Scandinavian_006.jpg,Scandinavian
93,Scandinavian/Scandinavian_020.jpg,Scandinavian
94,Scandinavian/Scandinavian_001.jpg,Scandinavian
95,Scandinavian/Scandinavian_009.jpg,Scandinavian
96,Scandinavian/Scandinavian_017.jpg,Scandinavian
97,Scandinavian/Scandinavian_019.jpg,Scandinavian
98,Scandinavian/Scandinavian_014.jpg,Scandinavian
99,Scandinavian/Scandinavian_007.jpg,Scandinavian
